,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
2001,0,2121.0,Murray Hill,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,34,177,500.0,130.0,2,30,1125,1,strict_14_with_grace_period,40.74472,-73.97205,11,1801,0.28537907234028664,0.6500259015447217
14533,1,1676.0,Park Slope,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,19,120,200.0,90.0,1,2,180,1,strict_14_with_grace_period,40.66989,-73.98756999999999,3,4391,0.6734676433374073,0.9974642857142857
246,0,809.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Entire home/apt,8,3.0,4.0,27,170,0.0,160.0,4,2,17,0,strict_14_with_grace_period,40.68884,-73.92958,3,22526,0.40218779435455426,0.9199042706138549
8778,0,3687.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,21,110,500.0,90.0,2,7,365,0,strict_14_with_grace_period,40.68111,-73.95591,1,9933,0.4616982391210279,0.8981033991636077
7248,0,164.0,Chelsea,Manhattan,Apartment,Entire home/apt,4,0.0,2.0,17,115,750.0,150.0,2,30,182,0,strict_14_with_grace_period,40.74765,-73.99298,117,1511,0.3027818557426898,0.5903794684127178
12480,1,2001.0,Middle Village,Queens,House,Entire home/apt,3,1.0,1.0,31,115,250.0,50.0,1,4,21,0,strict_14_with_grace_period,40.71632,-73.88297,1,592,0.8228595285337461,0.9968649885583524
14318,0,2119.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,34,73,0.0,50.0,1,1,1125,1,strict_14_with_grace_period,40.72208,-73.98109000000001,11,12384,0.34054412559814795,0.9783236487795507
13906,1,1501.0,Williamsburg,Brooklyn,Loft,Entire home/apt,4,0.0,1.0,23,175,0.0,70.0,2,2,31,1,moderate,40.70729,-73.93129,1,18953,0.7290569586542811,0.9910783448324678
14536,0,3160.0,Greenpoint,Brooklyn,Loft,Entire home/apt,6,3.0,3.0,33,299,0.0,200.0,6,2,99,0,strict_14_with_grace_period,40.73312,-73.95754000000001,4,3727,0.4745507252931203,0.929330768198136
7032,0,2250.0,East Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,37,200,2000.0,200.0,2,30,1125,0,strict_14_with_grace_period,40.79,-73.94345,3,9588,0.37471629978121584,0.6616066605730748
